Id,SalePrice
150,119912.06470444496
1656,137156.71693488746
83,89734.33583380783
2411,184856.34473800007
795,73126.55362441472
2312,213741.66869927314
2917,110527.5368429916
1624,170171.42843230208
2215,284020.65889162617
1211,149032.99743127706
1485,161652.26592124393
1024,178734.13034818368
570,197540.60567596112
2874,140739.72654748452
700,129383.01277172868
2756,205062.92240515444
2022,181338.27172365272
583,232377.33310474874
2392,406382.61251193983
2424,170487.0171856198
212,115678.71330836997
736,133675.86462296778
1610,166337.96863848553
890,114204.86512687965
467,181495.43642505747
578,197002.78305495577
1747,200210.1607288078
1149,144896.3974501423
2758,252841.9506321866
857,146862.64422961976
2219,248381.10424303752
733,112135.5461004097
2909,103293.538383723
1798,243560.91569271823
235,127364.94014134794
2366,109206.02905833232
1027,134691.46171756275
1195,140841.61137034418
1303,47590.26170715946
148,197960.70024097594
608,161722.55587043264
2515,212253.37306622206
821,284509.9235079526
2500,273950.1963941797
745,104147.29024733533
741,133082.07191206212
1611,123643.38097069133
2532,128403.572651783
1081,231457.19246680685
1692,438310.80929411435
2520,177049.44072255353
276,106008.05480328389
1992,131475.73327593599
663,50965.13586934912
418,117060.75818602322
1733,203419.06497113546
2359,150773.6547557311
253,183827.77816537558
1518,176618.4744233496
2035,141904.7672540783
2919,71637.17954140459
1540,252506.2852208151
2120,148651.04554596636
1674,154571.1694704031
256,149754.81984570227
2361,99330.90310248453
978,63514.74673512101
2280,157264.53783121915
2095,226461.4572933151
1709,332060.83405977674
2801,248708.3591862938
1246,113355.3375196252
2373,91554.29382782266
1055,306324.84968494484
2017,123279.57959550014
1099,284499.40976325073
1344,82310.23107449291
835,230577.15615278203
1117,237393.84363186406
2043,81968.98225828062
2085,118443.26839055051
410,135093.61188757233
2650,119590.01892770175
2867,178532.13075640216
1668,112945.72798234876
1161,159091.8324180902
2122,171390.63561199093
2539,150006.44697673502
1047,129549.08366988972
1445,133488.15885475068
541,127322.7247850094
569,220304.6755986577
1276,108414.89572388213
918,159035.2023350764
326,174112.74146010703
1936,135951.7917245666
895,89453.42849202885
257,153687.07161454973
1241,174582.69336113846
1545,131512.43415888795
1189,172057.06341325399
270,137302.76441360218
2066,185466.84886357235
693,108425.00588536658
1259,142039.52151497127
2916,157793.1752416985
2321,285445.36630013585
1977,95525.33878452436
1895,141345.8994387933
1240,174735.99637690932
85,148841.6277593372
1823,121354.91370985098
825,291182.4971424276
110,225970.5224035168
697,121607.99489586754
2297,118588.33583881916
1231,136182.39251126698
1355,135593.35937728174
968,361390.447315929
584,225111.2635260641
1315,137351.0506680829
1606,151016.5933054688
206,120042.73720108974
1685,398808.4331128425
2016,136259.56851005205
869,198583.47309030476
2135,118581.92542329035
2346,182748.32021207013
2430,220639.81929330388
2198,96809.5714564072
2652,118360.64575900068
27,112657.76815141737
241,159353.10368290497
906,116029.92296570819
1506,128388.97648631525
2098,365167.62019446073
1435,226871.58338982728
2213,156651.5384812625
1274,134104.8688730169
743,27829.21777505509
1737,199779.26529834047
2797,266940.7376105266
2185,46131.17086894449
58,178320.90625639516
830,203458.02553893975
808,110215.66044307989
680,146455.943979264
1153,88316.6396702216
1291,129541.28709144425
1818,144718.66419729777
2161,190602.3239078829
1883,103831.09542861464
350,349557.47883267584
2473,149703.43158368813
295,193825.3437444747
293,192464.52494144952
859,132769.2780529498
288,56179.84243507683
1578,153815.31157575757
102,194433.0578100984
2831,132444.12985986425
1030,156876.78356611007
2551,150522.08065333823
1286,158462.34819032857
958,321511.8848620632
776,133284.24149364722
72,260284.42483807844
2263,252392.4998498205
1866,156071.64199259365
2876,70167.39146477461
2146,227696.4537541892
103,174688.61750402767
1500,131050.5925642259
492,192631.46343446174
167,152580.92699299287
2597,115015.05586227123
2685,101855.86319804285
1035,161097.75566908508
1220,66598.2111493561
2602,160762.29466782324
2159,207990.5141785238
695,145103.0426729389
1109,274313.8698265606
640,201817.5568974784
1652,147497.38393166312
2090,179941.49483684264
1188,189262.74347062595
2345,228231.45229920722
1059,398928.8576544537
2751,226228.24308965635
128,204184.48833620315
1523,185815.46807844331
2925,192347.71620492334
2145,273924.9255039233
1121,220188.7022876856
566,254780.3414659605
565,268874.59587319195
1331,142790.44087945274
2928,119825.99351893109
156,142073.19951289752
797,137004.15253597125
327,83272.12467714841
2859,151846.20515354653
1453,124586.89689326473
1762,335254.0854793554
1868,215450.21949789394
1760,178881.01450730325
1113,223386.43024472753
1812,191388.54564147862
117,155594.0428301904
1142,203059.2073739851
2342,450901.50245209434
927,168467.66474277806
2478,182882.41640613833
655,76544.78493090218
2064,128483.38661323325
369,302409.8183767884
2239,119443.77001046366
2732,214811.17987416382
1653,156385.91745133954
959,228916.18233840168
2395,354866.33642689884
1412,109053.70230562752
271,251615.41059040814
1484,143273.63627817412
1497,156169.3230313945
552,168619.8936024604
2,126971.41844643792
1855,292791.8201437574
4,283170.3396788982
2292,148906.5642547279
134,139431.3743847008
646,109981.29776546801
42,316158.4108491058
532,230453.05904587125
713,84161.28023964097
2561,135910.28518973477
2360,135944.23962925444
1333,120129.89794149599
1407,244066.70955298864
2892,297412.34057649225
574,212329.37254676782
1227,193073.13486915827
2591,208195.77265414456
1476,214777.74877486983
1125,263653.0188740154
1446,146313.03304683464
408,119191.03551194724
1101,292447.5718142432
2251,191429.63748249528
373,184928.82249255315
2554,141420.70143746934
2382,255526.64102911926
1985,85208.70990407967
519,234527.27180683753
1093,194482.8109816378
864,238068.97660081624
2889,151337.993435218
2308,195497.42554504122
986,179708.86893794523
1302,138019.02122042305
585,159103.6482017832
2708,153027.10720686847
147,131902.6608762527
1441,216725.60594021739
383,197956.60098214308
285,148762.26190111996
181,108251.41954494221
358,215762.78328647325
780,171569.3445154354
258,195085.03029964166
1865,214597.73431022395
692,111995.1684246359
2902,325096.1187777072
508,242978.9224749941
2638,152294.17973062792
36,140967.74961507623
611,171000.51054964028
2281,163160.20009239484
1678,124419.66246776795
1696,463550.76224472607
1557,72861.72593136702
2180,160738.18923138967
1726,221007.7985583879
951,153549.5463252212
267,223088.43454419496
2706,134530.90149987233
2221,260987.24562958512
1357,163834.07237096853
2901,307394.50832706783
347,172548.70921654697
2164,191575.50456147245
1586,301933.1059688241
360,147707.1424061719
1769,270810.5912033692
2617,151136.19329822971
1879,132185.5409184543
991,229861.87384415
1535,129909.38672073651
1191,137370.2222661164
1579,221282.57128121238
1882,60456.44935788517
1510,138630.93100385088
2196,171104.4658099946
1845,179735.71185211116
2336,409689.11147352634
942,87321.99796701013
861,130610.40494145686
2555,117020.93683829578
1392,162633.18431618973
2099,248643.9558742782
1543,118985.49795846455
948,282187.6005352668
1239,189238.22235501953
22,189096.26016727486
2796,235264.43866694183
2747,185017.92215096648
92,295060.1540520922
210,166189.44932245486
1858,195586.1847041899
2228,154679.44909737748
447,238902.8819183465
827,241011.18949853047
1649,202729.08826563414
682,131882.69887650176
2698,109918.5448753282
494,177326.54689108813
214,85651.29443467385
2441,237891.83556281123
2679,114555.75996343396
1336,117992.05969333323
465,175760.49076600792
1524,164263.4058877842
2543,109569.19405343407
631,142117.84773704037
2452,320063.67131222365
228,161303.58537212177
126,173375.11805405328
1092,240082.3969620117
1122,223588.78369043255
932,221005.59196576476
1980,78198.41742895893
2171,113686.03674107161
551,158358.48608103604
2768,153808.73277312308
2056,106437.2080109187
1159,344507.4169901188
2645,122225.40437155915
1174,176733.08594281087
2266,200488.97083764896
2462,374276.99658283684
1219,144096.79183448735
2922,188640.92151368735
118,145816.04914608737
474,153601.06715205172
2576,149218.3134655594
872,286278.6734354147
1077,207102.55565695628
1536,159555.4522586933
1150,120652.06601947732
2341,350311.91523616156
1931,168536.37249578373
2785,136480.71205168497
2538,124765.57386532798
597,209862.10507687228
464,203294.62753531383
233,241783.28412810294
2169,128578.1616510842
2123,174754.5381573455
1867,176417.33829388022
137,237540.43948068377
515,248608.66002019215
933,112868.35853666277
2784,167044.99680640548
972,174824.33126527118
599,184618.8916179114
2614,124275.39922608505
2582,149962.5278899793
1409,171214.49758682214
175,104986.56758960616
352,241223.60099816765
976,89517.50746450818
2134,189555.88319027657
984,114981.97426438937
2396,361817.7527086991
1673,132196.72949469974
404,116793.36272360012
607,169993.52063306933
814,146558.69169367873
868,185552.27340497053
2271,198883.55252063647
1633,242927.10953726736
337,178083.44307416002
2765,197650.34774354682
1746,242067.12193117617
368,338631.0599242938
2806,205688.357271716
1662,202764.02458857233
1234,217258.2910406154
1373,129839.60580901266
1672,111341.35181969428
1939,125570.51451311843
